id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene
1022,seed:normalized-db:n752,https://vidkormov.narod.ru/card/n752.html,Тимофеечный,,silage,Силос,25.0,9.56,9.32,9.32,,,,0.23,30.0,18.9,17.01,,,,0.6,,1.1,,,,,,,,,10.7,91.9,,,,,5.9,2.6,,1.9,0.5,,0.3,3.8,0.5,,,71.5,1.2,6.5,15.6,0.05,0.04,,,54700.0,65.4,,,,,,,,,,,,75.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,28.3
1023,seed:normalized-db:n753,https://vidkormov.narod.ru/card/n753.html,Кукуруза+овес,,silage,Силос,25.0,8.16,9.84,9.84,,,,0.19,21.1,12.66,11.39,,,,0.6,,0.6,,,,,,,,,13.6,88.9,,,,,11.8,1.1,,0.9,0.5,,0.1,4.4,0.2,,,251.9,1.4,5.7,34.6,0.07,0.11,,,51800.0,12.1,,,,,,,,,,,,75.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,37.5
1024,seed:normalized-db:n763,https://vidkormov.narod.ru/card/n763.html,Многолетние злаки+люцерна,,silage,Силос,25.0,8.68,9.08,9.08,,,,0.19,40.1,26.47,23.82,,,,1.6,,1.4,,,,,,,,,14.7,80.2,,,,,3.8,3.6,,2.2,0.7,,0.5,6.0,0.4,,,79.9,0.9,7.8,26.9,0.09,0.4,,,54900.0,20.8,,,,,,,,,,,,75.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,25.7
1025,seed:normalized-db:n764,https://vidkormov.narod.ru/card/n764.html,Злаковобобвый,,silage,Силос,25.0,9.24,9.08,9.08,,,,0.21,28.3,20.66,18.59,,,,0.8,,0.8,,,,,,,,,13.1,91.4,,,,,7.9,3.1,,1.8,0.4,,0.6,2.5,0.4,,,122.3,1.2,7.5,32.5,0.06,0.16,,,51900.0,30.0,,,,,,,,,,,,75.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,25.1
1026,seed:normalized-db:n767,https://vidkormov.narod.ru/card/n767.html,Рожь+овес,,silage,Силос,25.0,8.16,8.04,8.04,,,,0.18,27.5,14.85,13.37,,,,0.9,,0.9,,,,,,,,,15.7,85.4,,,,,14.5,0.6,,1.9,0.6,,0.6,3.5,0.8,,,111.0,0.9,5.6,25.6,0.05,0.1,,,39800.0,31.3,,,,,,,,,,,,75.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,28.6
1027,seed:normalized-db:n771,https://vidkormov.narod.ru/card/n771.html,Пшеницы озимой,,silage,Силос,27.9,8.96057347670251,8.60215053763441,8.60215053763441,,,,0.15,26.4,9.8,8.82,,,,0.84,,0.79,,,,,,,,,9.2,108.2,,,,,1.61,1.56,,1.7,0.6,,0.56,5.02,0.53,,,61.38,1.06,3.35,10.6,0.06,0.02,,,62800.0,36.3,,,,,,,,,,,,72.1,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,11.0
1028,seed:normalized-db:n1011,https://vidkormov.narod.ru/card/n1011.html,Ячменный,,silage,Силос,24.1,7.053941908713692,6.348547717842323,6.348547717842323,,,,0.22,31.0,24.1,21.69,,,,0.99,,0.96,,,,,,,,,4.8,84.8,,,,,1.36,1.32,,1.8,1.0,,0.48,4.34,0.46,,,53.02,0.92,2.89,9.16,0.05,0.01,,,54200.0,31.3,,,,,,,,,,,,75.9,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,18.0
1029,seed:normalized-db:n775,https://vidkormov.narod.ru/card/n775.html,Тимофеевка+овсяница,,silage,Силос,21.3,7.511737089201879,6.76056338028169,6.76056338028169,,,,0.13,28.0,11.7,10.53,,,,0.9,,0.84,,,,,,,,,8.5,92.0,,,,,1.04,1.01,,1.8,0.5,,0.43,3.83,0.4,,,46.86,0.81,2.56,8.09,0.04,0.01,,,47900.0,27.7,,,,,,,,,,,,78.7,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,34.0
1030,seed:normalized-db:n776,https://vidkormov.narod.ru/card/n776.html,Борщевика Сосновского,,silage,Силос,21.7,8.294930875576037,7.465437788018434,7.465437788018434,,,,0.14,26.7,17.9,16.11,,,,0.85,,0.8,,,,,,,,,6.7,79.7,,,,,1.26,1.22,,2.1,0.6,,0.43,3.91,0.41,,,47.74,0.82,2.6,8.25,0.04,0.01,,,48800.0,28.2,,,,,,,,,,,,78.3,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,25.0
1031,seed:normalized-db:n777,https://vidkormov.narod.ru/card/n777.html,Гречишный,,silage,Силос,26.6,8.270676691729324,7.443609022556391,7.443609022556391,,,,0.15,29.0,18.7,16.83,,,,0.93,,0.87,,,,,,,,,9.3,92.7,,,,,1.5,1.46,,3.7,0.7,,0.53,4.79,0.51,,,58.52,1.01,3.19,10.11,0.05,0.02,,,59900.0,34.6,,,,,,,,,,,,73.4,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,10.0
1032,seed:normalized-db:n779,https://vidkormov.narod.ru/card/n779.html,Редьки масличной,,silage,Силос,14.0,7.857142857142857,7.07142857142857,7.07142857142857,,,,0.1,14.7,11.7,10.53,,,,0.47,,0.44,,,,,,,,,,58.9,,,,,0.7,0.68,,1.3,0.3,,0.28,2.52,0.27,,,30.8,0.53,1.68,5.32,0.03,84.0,,,31500.0,18.2,,,,,,,,,,,,86.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,42.0
1033,seed:normalized-db:n781,https://vidkormov.narod.ru/card/n781.html,Ботвы свеклы,,silage,Силос,16.7,7.784431137724552,7.005988023952096,7.005988023952096,,,,0.13,27.0,18.0,16.2,,,,0.86,,0.81,,,,,,,,,,51.4,,,,,0.78,0.75,,2.3,0.4,,0.33,3.01,0.32,,,370.4,1.2,5.8,6.35,0.06,0.01,,,37600.0,21.7,,,,,,,,,,,,83.3,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,11.0
1034,seed:normalized-db:n780,https://vidkormov.narod.ru/card/n780.html,Ботвы картофеля,,silage,Силос,32.5,5.846153846153846,5.2615384615384615,5.2615384615384615,,,,0.11,30.5,12.5,11.25,,,,0.98,,0.92,,,,,,,,,12.5,115.7,,,,,1.78,1.73,,2.8,0.7,,1.11,6.5,1.24,,,192.1,0.5,3.9,12.35,0.05,0.02,,,73100.0,42.3,,,,,,,,,,,,67.5,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,25.0
1035,seed:normalized-db:n782,https://vidkormov.narod.ru/card/n782.html,Соломы овсяной,,silage,Силос,31.1,7.717041800643087,6.945337620578779,6.945337620578779,,,,0.1,24.0,12.1,10.89,,,,0.77,,0.72,,,,,,,,,6.0,149.0,,,,,1.53,1.49,,1.3,0.4,,1.06,6.22,1.18,,,68.42,1.18,3.73,11.82,0.06,0.02,,,70000.0,40.4,,,,,,,,,,,,68.9,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,2.0
1036,seed:normalized-db:n783,https://vidkormov.narod.ru/card/n783.html,Соломы пшеничной,,silage,Силос,24.0,7.083333333333333,6.375,6.375,,,,0.1,19.3,7.3,6.57,,,,0.62,,0.58,,,,,,,,,5.5,103.5,,,,,1.27,1.23,,1.6,0.4,,0.48,4.32,0.46,,,52.8,0.91,2.88,9.12,0.05,0.01,,,54000.0,31.2,,,,,,,,,,,,76.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,5.0
1037,seed:normalized-db:n784,https://vidkormov.narod.ru/card/n784.html,Смеси соломы,,silage,Силос,26.3,7.224334600760455,6.50190114068441,6.50190114068441,,,,0.1,14.0,6.5,5.85,,,,0.45,,0.42,,,,,,,,,5.0,121.0,,,,,1.35,1.31,,1.6,0.5,,0.53,4.73,0.5,,,57.86,1.0,3.16,9.99,0.05,0.02,,,59200.0,34.2,,,,,,,,,,,,73.7,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,4.0
1038,seed:normalized-db:n785,https://vidkormov.narod.ru/card/n785.html,Борщевик Сосновского+злаки,,silage,Силос,19.2,9.375,8.4375,8.4375,,,,0.12,24.0,15.2,13.68,,,,0.77,,0.72,,,,,,,,,7.0,63.3,,,,,1.24,1.2,,2.0,0.5,,0.38,3.46,0.36,,,42.24,0.73,2.3,7.3,0.04,0.01,,,43200.0,25.0,,,,,,,,,,,,80.8,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,28.0
1039,seed:normalized-db:n786,https://vidkormov.narod.ru/card/n786.html,Борщевик Сосновского+клевер,,silage,Силос,20.0,8.5,7.65,7.65,,,,0.11,24.8,17.6,15.84,,,,0.79,,0.74,,,,,,,,,7.5,81.8,,,,,0.96,0.93,,2.0,0.6,,0.4,3.6,0.38,,,44.0,0.76,2.4,7.6,0.04,0.01,,,45000.0,26.0,,,,,,,,,,,,80.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,42.0
1040,seed:normalized-db:n787,https://vidkormov.narod.ru/card/n787.html,Ботва картофеля+солома,,silage,Силос,28.7,5.923344947735192,5.331010452961673,5.331010452961673,,,,0.09,33.4,16.2,14.58,,,,1.07,,1.0,,,,,,,,,11.5,114.9,,,,,1.1,1.07,,3.7,0.6,,0.98,5.74,1.09,,,63.14,1.09,3.44,10.91,0.06,0.02,,,64599.99999999999,37.3,,,,,,,,,,,,71.3,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,20.0
1041,seed:normalized-db:n788,https://vidkormov.narod.ru/card/n788.html,Ботва картофеля+кукуруза,,silage,Силос,18.6,8.064516129032256,7.258064516129032,7.258064516129032,,,,0.1,24.8,12.2,10.98,,,,0.79,,0.74,,,,,,,,,19.3,73.2,,,,,0.73,0.71,,1.8,0.5,,0.63,3.72,0.71,,,40.92,0.71,2.23,7.07,0.04,0.01,,,41900.0,24.2,,,,,,,,,,,,81.4,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,1.0
1042,seed:normalized-db:n789,https://vidkormov.narod.ru/card/n789.html,Ботва свеклы+солома,,silage,Силос,20.4,7.843137254901961,7.0588235294117645,7.0588235294117645,,,,0.12,23.6,15.8,14.22,,,,0.76,,0.71,,,,,,,,,11.6,76.9,,,,,0.85,0.83,,2.0,0.4,,0.69,4.08,0.78,,,44.88,0.78,2.45,7.75,0.04,0.01,,,45900.0,26.5,,,,,,,,,,,,79.6,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,6.0
1043,seed:normalized-db:n790,https://vidkormov.narod.ru/card/n790.html,Викогорохопшеничный,,silage,Силос,21.0,9.047619047619047,8.142857142857142,8.142857142857142,,,,0.15,28.9,21.4,19.26,,,,0.92,,0.87,,,,,,,,,3.7,79.5,,,,,1.24,1.2,,2.4,0.5,,0.42,3.78,0.4,,,46.2,0.8,2.52,7.98,0.04,0.01,,,47300.0,27.3,,,,,,,,,,,,79.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,2.0
1044,seed:normalized-db:n791,https://vidkormov.narod.ru/card/n791.html,Викоовсянокукурузный,,silage,Силос,26.4,8.712121212121211,7.84090909090909,7.84090909090909,,,,0.15,29.5,21.0,18.9,,,,0.94,,0.89,,,,,,,,,11.0,97.4,,,,,1.53,1.49,,3.0,0.8,,0.53,4.75,0.5,,,58.08,1.0,3.17,10.03,0.05,0.02,,,59400.0,34.3,,,,,,,,,,,,73.6,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,8.0
1045,seed:normalized-db:n794,https://vidkormov.narod.ru/card/n794.html,Викоовсяноподсолнечный,,silage,Силос,21.1,7.582938388625592,6.824644549763033,6.824644549763033,,,,0.12,23.8,14.6,13.14,,,,0.76,,0.71,,,,,,,,,6.9,82.3,,,,,1.1,1.07,,2.0,0.6,,0.42,3.8,0.4,,,46.42,0.8,2.53,8.02,0.04,0.01,,,47500.0,27.4,,,,,,,,,,,,78.9,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,17.0
1046,seed:normalized-db:n795,https://vidkormov.narod.ru/card/n795.html,Горохоовсяноячменный,,silage,Силос,28.8,7.98611111111111,7.187499999999998,7.187499999999998,,,,0.19,28.5,19.3,17.37,,,,0.91,,0.86,,,,,,,,,10.2,97.9,,,,,1.84,1.79,,1.9,0.7,,0.58,5.18,0.55,,,63.36,1.09,3.46,10.94,0.06,0.02,,,64800.0,37.4,,,,,,,,,,,,71.2,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,4.0
1047,seed:normalized-db:n1017,https://vidkormov.narod.ru/card/n1017.html,Клеверозлаковый,,silage,Силос,21.9,10.045662100456624,9.04109589041096,9.04109589041096,,,,0.15,28.0,17.8,16.02,,,,0.9,,0.87,,,,,,,,,7.8,82.4,,,,,1.16,1.13,,2.5,0.5,,0.44,3.94,0.42,,,48.18,0.83,2.63,8.32,0.04,0.01,,,49300.0,28.5,,,,,,,,,,,,78.1,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,19.0
1048,seed:normalized-db:n797,https://vidkormov.narod.ru/card/n797.html,Клевероовсяный,,silage,Силос,19.3,8.290155440414509,7.461139896373057,7.461139896373057,,,,0.14,23.5,14.5,13.05,,,,0.75,,0.71,,,,,,,,,7.6,68.9,,,,,1.04,1.01,,1.6,0.5,,0.39,3.47,0.37,,,42.46,0.73,2.32,7.33,0.04,0.01,,,43400.0,25.1,,,,,,,,,,,,80.7,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,13.0
1049,seed:normalized-db:n799,https://vidkormov.narod.ru/card/n799.html,Клевероподсолнечный,,silage,Силос,22.4,8.035714285714286,7.232142857142859,7.232142857142859,,,,0.13,26.2,17.1,15.39,,,,0.84,,0.79,,,,,,,,,84.0,80.7,,,,,2.5,0.6,,2.5,0.6,,0.45,4.03,0.43,,,49.28,0.85,2.69,8.51,0.04,0.01,,,50400.0,29.1,,,,,,,,,,,,77.6,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,18.0
1050,seed:normalized-db:n1031,https://vidkormov.narod.ru/card/n1031.html,Клевероразнотравный,,silage,Силос,25.3,7.905138339920948,7.1146245059288535,7.1146245059288535,,,,0.14,31.0,18.5,16.65,,,,0.99,,0.96,,,,,,,,,9.5,83.9,,,,,1.55,1.5,,3.2,0.6,,0.51,4.55,0.48,,,55.66,0.96,3.04,9.61,0.05,0.02,,,56900.0,32.9,,,,,,,,,,,,74.7,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,13.0
1051,seed:normalized-db:n801,https://vidkormov.narod.ru/card/n801.html,Клевероячменный,,silage,Силос,31.7,9.46372239747634,8.517350157728707,8.517350157728707,,,,0.21,28.0,15.8,14.22,,,,0.9,,0.84,,,,,,,,,154.0,101.0,,,,,1.7,0.9,,1.7,0.9,,0.63,5.71,0.6,,,69.74,1.2,3.8,12.05,0.06,0.02,,,71300.0,41.2,,,,,,,,,,,,68.3,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,12.0
1052,seed:normalized-db:n802,https://vidkormov.narod.ru/card/n802.html,Кукурузогороховый,,silage,Силос,22.1,9.95475113122172,8.959276018099548,8.959276018099548,,,,0.14,25.7,14.7,13.23,,,,0.82,,0.77,,,,,,,,,90.0,70.3,,,,,2.3,0.6,,2.3,0.6,,0.44,3.98,0.42,,,48.62,0.84,2.65,8.4,0.04,0.01,,,49700.0,28.7,,,,,,,,,,,,77.9,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,13.0
1053,seed:normalized-db:n1032,https://vidkormov.narod.ru/card/n1032.html,Кукурузоподсолнечный,,silage,Силос,16.7,7.784431137724552,7.005988023952096,7.005988023952096,,,,0.12,22.0,1.9,1.71,,,,0.7,,0.68,,,,,,,,,7.2,67.3,,,,,0.7,0.68,,2.6,0.4,,0.33,3.01,0.32,,,36.74,0.63,2.0,6.35,0.03,0.01,,,37600.0,21.7,,,,,,,,,,,,83.3,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,24.0
1054,seed:normalized-db:n805,https://vidkormov.narod.ru/card/n805.html,Кукурузоразнотравный,,silage,Силос,21.1,8.05687203791469,7.251184834123222,7.251184834123222,,,,0.13,25.8,15.7,14.13,,,,0.83,,0.77,,,,,,,,,68.0,83.7,,,,,1.9,0.6,,1.9,0.6,,0.42,3.8,0.4,,,46.42,0.8,2.53,8.02,0.04,0.01,,,47500.0,27.4,,,,,,,,,,,,78.9,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,12.0
1055,seed:normalized-db:n807,https://vidkormov.narod.ru/card/n807.html,Люпиновикоовсяный,,silage,Силос,22.0,9.090909090909092,8.181818181818182,8.181818181818182,,,,0.15,33.1,23.3,20.97,,,,1.06,,0.99,,,,,,,,,77.0,74.0,,,,,2.1,0.7,,2.1,0.7,,0.44,3.96,0.42,,,48.4,0.84,2.64,8.36,0.04,0.01,,,49500.0,28.6,,,,,,,,,,,,78.0,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,18.0
1056,seed:normalized-db:n808,https://vidkormov.narod.ru/card/n808.html,Люпинокукурузоподсолнечный,,silage,Силос,20.3,9.359605911330048,8.423645320197043,8.423645320197043,,,,0.15,29.4,21.1,18.99,,,,0.94,,0.88,,,,,,,,,81.0,62.4,,,,,2.3,0.8,,2.3,0.8,,0.41,3.65,0.39,,,44.66,0.77,2.44,7.71,0.04,0.01,,,45700.0,26.4,,,,,,,,,,,,79.7,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,17.0
1057,seed:normalized-db:n810,https://vidkormov.narod.ru/card/n810.html,Люпиноподсолнечный,,silage,Силос,21.8,8.256880733944953,7.431192660550459,7.431192660550459,,,,0.16,26.5,16.0,14.4,,,,0.85,,0.8,,,,,,,,,81.0,72.4,,,,,2.6,0.6,,2.6,0.6,,0.44,3.92,0.41,,,47.96,0.83,2.62,8.28,0.04,0.01,,,49100.0,28.3,,,,,,,,,,,,78.2,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,11.0
1058,seed:normalized-db:n812,https://vidkormov.narod.ru/card/n812.html,Овсяногорохоклеверный,,silage,Силос,22.2,8.558558558558557,7.702702702702703,7.702702702702703,,,,0.14,24.0,17.1,15.39,,,,0.77,,0.72,,,,,,,,,75.0,85.1,,,,,2.0,0.5,,2.0,0.5,,0.44,4.0,0.8,,,48.84,0.84,2.66,8.44,0.04,0.01,,,50000.0,28.9,,,,,,,,,,,,77.8,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,17.0
1059,seed:normalized-db:n1034,https://vidkormov.narod.ru/card/n1034.html,Овсяногорохоподсолнечный,,silage,Силос,24.0,8.333333333333334,7.500000000000001,7.500000000000001,,,,0.15,25.0,15.8,14.22,,,,0.8,,0.78,,,,,,,,,7.3,73.7,,,,,1.64,1.59,,2.6,0.6,,0.48,4.32,0.46,,,52.8,0.91,2.88,9.12,0.05,0.01,,,54000.0,31.2,,,,,,,,,,,,76.0,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,14.0
1060,seed:normalized-db:n1023,https://vidkormov.narod.ru/card/n1023.html,Овсяногороховиковый,,silage,Силос,22.4,8.035714285714286,7.232142857142859,7.232142857142859,,,,0.15,29.0,20.9,18.81,,,,0.93,,0.9,,,,,,,,,10.2,80.2,,,,,1.26,1.22,,2.3,0.5,,0.45,4.03,0.43,,,49.28,0.85,2.69,8.51,0.04,0.01,,,50400.0,29.1,,,,,,,,,,,,77.6,,,,,,,,volga_vyatka,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,18.0
1061,seed:normalized-db:n815,https://vidkormov.narod.ru/card/n815.html,Овсянолюпиноподсолнечный,,silage,Силос,22.5,8.444444444444445,7.6,7.6,,,,0.14,25.6,17.3,15.57,,,,0.82,,0.77,,,,,,,,,72.0,86.4,,,,,2.3,0.7,,2.3,0.7,,0.45,4.05,0.43,,,49.5,0.86,2.7,8.55,0.05,0.01,,,50600.0,29.3,,,,,,,,,,,,77.5,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,12.0
1062,seed:normalized-db:n816,https://vidkormov.narod.ru/card/n816.html,Овсяноподсолнечный,,silage,Силос,24.1,8.71369294605809,7.842323651452281,7.842323651452281,,,,0.12,21.0,13.4,12.06,,,,0.67,,0.63,,,,,,,,,102.0,84.1,,,,,2.2,0.5,,2.2,0.5,,0.48,4.34,1.6,,,53.02,0.92,2.89,9.16,0.05,0.01,,,54200.0,31.3,,,,,,,,,,,,75.9,,,,,,,,central,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-15 13:26:59,2026-03-16 13:38:39,8.0
