id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene,price_rubles_per_ton,price_date,source
229,seed:normalized-db:n2281,https://vidkormov.narod.ru/card/n2281.html,Сено горохоовсяное,,roughage,Сено посевное мешанок,85.7,8.518086347724621,7.66627771295216,7.66627771295216,,,,0.55,85.9,59.5,53.55,,,,2.58,,2.06,,,,,,,,,16.7,289.5,,,,,5.27,12.56,,6.9,2.1,,1.63,14.57,1.37,,,301.66,6.6,24.0,46.28,0.55,0.21,,,236500.0,327.4,,,,,,,,,,,,14.299999999999995,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,7.0,6500.0,2026-03-07,pulscen.ru
230,seed:normalized-db:n2456,https://vidkormov.narod.ru/card/n2456.html,Сено клеверное,,roughage,Сено бобовое посевное,82.4,8.252427184466018,7.427184466019417,7.427184466019417,,,,0.51,67.3,41.7,37.53,,,,2.02,,1.62,,,,,,,,,17.0,300.6,,,,,4.22,10.37,,5.1,1.3,,2.55,15.66,2.31,,,290.05,6.34,23.07,44.5,0.53,0.21,,,227400.0,314.8,,,,,,,,,,,,17.599999999999994,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,30.0,6500.0,2026-03-07,pulscen.ru
231,seed:normalized-db:n2459,https://vidkormov.narod.ru/card/n2459.html,Сено лисохвоста лугового,,roughage,Сено посевное злаковое,90.9,8.030803080308031,7.227722772277228,7.227722772277228,,,,0.48,94.0,51.7,46.53,,,,4.51,,5.17,,,,,,,,,21.0,334.5,,,,,6.97,13.16,,3.1,2.2,,1.55,15.45,1.73,,,319.97,7.0,25.45,49.09,0.58,0.23,,,250900.0,347.2,,,,,,,,,,,,9.099999999999994,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,5.0,6500.0,2026-03-07,pulscen.ru
232,seed:normalized-db:n2259,https://vidkormov.narod.ru/card/n2259.html,Сено люцерновое,,roughage,Сено бобовое посевное,85.7,8.168028004667445,7.3512252042007,7.3512252042007,,,,0.52,121.0,85.9,77.31,,,,3.63,,2.9,,,,,,,,,16.2,272.9,,,,,4.14,10.15,,11.3,1.9,,1.2,5.2,1.2,,,161.0,11.5,40.0,18.0,0.51,0.3,,,236500.0,327.4,,,,,,,,,,,,14.299999999999995,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,5.0,6500.0,2026-03-07,pulscen.ru
233,seed:normalized-db:n1823,https://vidkormov.narod.ru/card/n1823.html,Сено люцерноовсяное,,roughage,Сено посевное мешанок,83.5,8.023952095808383,7.221556886227545,7.221556886227545,,,,0.49,86.2,50.0,45.0,,,,2.59,,2.59,,,,,,,,,10.7,266.3,,,,,5.3,12.65,,5.8,1.5,,1.59,14.2,1.34,,,298.93,3.92,139.45,43.42,0.17,0.21,,,230500.0,319.0,,,,,,,,,,,,16.5,,,,,,6500.0,2026-03-07 18:37:16,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:37,26.0,6500.0,2026-03-07,pulscen.ru
234,seed:normalized-db:n2266,https://vidkormov.narod.ru/card/n2266.html,Сено могаровое,,roughage,Сено посевное злаковое,86.6,8.660508083140877,7.79445727482679,7.79445727482679,,,,0.46,81.6,48.0,43.2,,,,4.41,,1.71,,,,,,,,,10.0,317.4,,,,,6.86,12.95,,3.8,1.5,,1.47,14.72,1.65,,,304.83,6.67,24.25,46.76,0.55,0.22,,,239000.0,330.8,,,,,,,,,,,,13.400000000000006,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,10.0,6500.0,2026-03-07,pulscen.ru
235,seed:normalized-db:n2452,https://vidkormov.narod.ru/card/n2452.html,Сено полынное,,roughage,Сено естественных угодий,92.4,6.8181818181818175,6.136363636363636,6.136363636363636,,,,0.41,75.6,40.1,36.09,,,,3.63,,4.16,,,,,,,,,44.9,353.6,,,,,6.82,14.4,,8.2,1.8,,1.85,15.43,1.94,,,211.6,5.36,41.58,75.77,0.41,0.23,,,192200.0,61.0,,,,,,,,,,,,7.599999999999994,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,24.0,6500.0,2026-03-07,pulscen.ru
236,seed:normalized-db:n1867,https://vidkormov.narod.ru/card/n1867.html,Солома викоовсяная,,roughage,Солома,84.5,6.627218934911243,6.627218934911243,6.627218934911243,,,,0.24,49.9,21.0,,,,,1.35,,1.5,,,,,,,,,15.0,394.8,,,,,,1.08,,7.3,1.0,,2.2,6.3,2.3,,,224.0,4.0,34.0,64.0,0.7,0.4,,,7000.0,,,,,,,,,,,,,15.5,,,,,,6500.0,2026-03-07 18:37:16,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,1.0,6500.0,2026-03-07,inferred:roughage
237,seed:normalized-db:n2324,https://vidkormov.narod.ru/card/n2324.html,Солома люцерновая,,roughage,Солома,89.0,6.741573033707865,6.741573033707865,6.741573033707865,,,,0.27,65.0,28.5,,,,,1.76,,1.95,,,,,,,,,15.5,345.1,,,,,,1.32,,8.5,1.0,,1.87,12.46,1.51,,,195.8,3.38,10.68,33.82,0.18,0.05,,,10000.0,,,,,,,,,,,,,11.0,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,5.0,6500.0,2026-03-07,inferred:roughage
238,seed:normalized-db:n2495,https://vidkormov.narod.ru/card/n2495.html,Солома пшеничная,,roughage,Солома,84.3,6.168446026097272,5.551601423487544,5.551601423487544,,,,0.21,50.4,11.6,,,,,1.36,,1.51,,,,,,,,,11.9,354.6,,,,,,1.16,,3.1,1.1,,1.1,7.8,0.9,,,219.0,9.7,30.0,54.0,0.12,0.44,,,40000.0,,,,,,,,,,,,,15.700000000000005,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Солома
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:39,5.0,6500.0,2026-03-07,inferred:roughage
239,seed:normalized-db:n2433,https://vidkormov.narod.ru/card/n2433.html,Сено бобовозлаковое,,roughage,Сено естественных угодий,85.8,8.275058275058274,7.447552447552448,7.447552447552448,,,,0.46,63.1,35.8,32.22,,,,1.89,,1.51,,,,,,,,,21.6,327.8,,,,,7.02,14.82,,3.6,1.3,,2.66,16.3,2.4,,,364.0,2.6,11.0,166.0,0.13,0.07,,,178500.0,56.6,,,,,,,,,,,,14.200000000000005,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,10.0,6500.0,2026-03-07,pulscen.ru
240,seed:normalized-db:n1814,https://vidkormov.narod.ru/card/n1814.html,Сено викоовсяногороховое,,roughage,Сено посевное мешанок,81.2,8.251231527093596,7.426108374384237,7.426108374384237,,,,0.46,87.8,61.2,55.08,,,,2.63,,2.63,,,,,,,,,17.6,284.4,,,,,4.63,11.04,,7.1,1.8,,2.4,13.3,1.4,,,170.0,2.4,22.0,133.0,0.2,0.3,,,224100.0,310.2,,,,,,,,,,,,18.799999999999997,,,,,,6500.0,2026-03-07 18:37:16,urals,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:37,4.0,6500.0,2026-03-07,pulscen.ru
241,seed:normalized-db:n2473,https://vidkormov.narod.ru/card/n2473.html,Сено клевер+тимофеевка луговая,,roughage,Сено посевное мешанок,86.9,7.940161104718066,7.146144994246259,7.146144994246259,,,,0.46,75.3,40.7,36.63,,,,2.26,,1.81,,,,,,,,,22.1,325.9,,,,,5.14,12.25,,4.0,1.5,,1.2,11.7,1.2,,,202.0,8.5,40.0,158.0,0.21,0.32,,,239800.0,332.0,,,,,,,,,,,,13.099999999999994,,,,,,6500.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,7.0,6500.0,2026-03-07,pulscen.ru
242,seed:normalized-db:n2037,https://vidkormov.narod.ru/card/n2037.html,Сено клевера красного,,roughage,Сено бобовое посевное,83.9,8.104886769964242,7.294398092967819,7.294398092967819,,,,0.48,89.0,55.2,49.68,,,,2.67,,2.14,,,,,,,,,9.2,294.3,,,,,4.26,10.45,,8.8,1.5,,3.5,14.3,1.5,,,127.0,6.8,18.0,53.0,0.33,0.29,,,231600.0,320.5,,,,,,,,,,,,16.099999999999994,,,,,,6500.0,2026-03-07 18:37:16,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено бобовое посевное
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,8.0,6500.0,2026-03-07,pulscen.ru
243,seed:normalized-db:n2283,https://vidkormov.narod.ru/card/n2283.html,Сено клеверозлаковое,,roughage,Сено посевное мешанок,86.0,8.604651162790699,7.744186046511628,7.744186046511628,,,,0.51,85.9,49.8,44.82,,,,2.58,,2.06,,,,,,,,,7.6,300.6,,,,,5.28,12.59,,7.5,1.8,,1.63,14.62,1.38,,,302.72,6.62,24.08,46.44,0.55,0.22,,,237400.0,328.5,,,,,,,,,,,,14.0,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное мешанок
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,5.0,6500.0,2026-03-07,pulscen.ru
244,seed:normalized-db:n2265,https://vidkormov.narod.ru/card/n2265.html,Сено кукурузное,,roughage,Сено посевное злаковое,93.2,8.690987124463518,7.821888412017167,7.821888412017167,,,,0.55,102.5,54.3,48.87,,,,5.54,,2.15,,,,,,,,,23.6,299.1,,,,,7.36,13.91,,4.7,1.5,,1.58,15.84,1.77,,,328.06,7.18,26.1,50.33,0.6,0.23,,,257200.0,356.0,,,,,,,,,,,,6.799999999999997,,,,,,6500.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено посевное злаковое
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,12.0,6500.0,2026-03-07,pulscen.ru
245,seed:normalized-db:n2480,https://vidkormov.narod.ru/card/n2480.html,Травяная мука клеверная,,roughage,Травяная мука,89.9,9.121245828698552,8.209121245828698,8.209121245828698,,,,0.53,138.0,104.9,94.41,,,,5.93,,4.69,,,,,,,,,29.0,278.1,,,,,8.03,14.6,,7.6,2.3,,3.9,13.6,1.9,,,176.0,10.0,34.0,68.0,0.83,0.3,,,89000.0,100.7,,,,,,,,,,,,10.099999999999994,,,,,,65000.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,89.0,65000.0,2026-03-07,inferred:animal_origin
246,seed:normalized-db:n2479,https://vidkormov.narod.ru/card/n2479.html,Травяная мука бобовых культур,,roughage,Травяная мука,89.8,8.908685968819599,8.017817371937639,8.017817371937639,,,,0.54,141.0,105.8,95.22,,,,6.06,,4.79,,,,,,,,,30.0,280.6,,,,,8.03,14.6,,7.7,2.4,,2.07,2.16,3.41,,,167.03,3.32,50.29,69.15,0.48,0.48,,,88900.0,100.6,,,,,,,,,,,,10.200000000000005,,,,,,65000.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,98.0,65000.0,2026-03-07,inferred:animal_origin
247,seed:normalized-db:n2481,https://vidkormov.narod.ru/card/n2481.html,Травяная мука злаковых культур,,roughage,Травяная мука,90.3,8.084163898117387,7.275747508305648,7.275747508305648,,,,0.58,107.8,64.7,58.23,,,,4.64,,3.67,,,,,,,,,27.7,270.0,,,,,9.33,16.96,,3.3,2.2,,2.08,2.17,3.43,,,167.96,3.34,50.57,69.53,0.49,0.49,,,89400.0,101.1,,,,,,,,,,,,9.700000000000005,,,,,,65000.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,104.0,65000.0,2026-03-07,inferred:animal_origin
248,seed:normalized-db:n2297,https://vidkormov.narod.ru/card/n2297.html,Травяная мука люцерновая,,roughage,Травяная мука,88.7,8.793686583990981,7.914317925591882,7.914317925591882,,,,0.63,152.4,121.2,109.08,,,,6.55,,5.18,,,,,,,,,13.0,239.6,,,,,8.58,15.6,,15.1,2.4,,2.04,2.13,3.37,,,164.98,3.28,49.67,68.3,0.48,0.48,,,87800.0,99.3,,,,,,,,,,,,11.299999999999995,,,,,,65000.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,116.0,65000.0,2026-03-07,inferred:animal_origin
249,seed:normalized-db:n2304,https://vidkormov.narod.ru/card/n2304.html,Травяная мука викоовсяная,,roughage,Травяная мука,88.3,9.173272933182332,8.2559456398641,8.2559456398641,,,,0.66,122.4,89.4,80.46,,,,5.26,,4.16,,,,,,,,,19.5,249.1,,,,,8.78,15.96,,6.2,2.1,,2.03,2.12,3.36,,,164.24,3.27,49.45,67.99,0.48,0.48,,,87400.0,98.9,,,,,,,,,,,,11.700000000000005,,,,,,65000.0,2026-03-07 18:37:16,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,85.0,65000.0,2026-03-07,inferred:animal_origin
250,seed:normalized-db:n2484,https://vidkormov.narod.ru/card/n2484.html,Травяная мука овсяная,,roughage,Травяная мука,89.7,10.033444816053512,9.03010033444816,9.03010033444816,,,,0.74,110.5,72.9,65.61,,,,4.75,,3.76,,,,,,,,,31.6,273.3,,,,,8.91,16.2,,3.2,2.1,,2.0,15.0,1.7,,,269.0,3.32,50.23,86.0,0.48,0.48,,,88800.0,100.5,,,,,,,,,,,,10.299999999999995,,,,,,65000.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,91.0,65000.0,2026-03-07,inferred:animal_origin
251,seed:normalized-db:n2478,https://vidkormov.narod.ru/card/n2478.html,Травяная мука разнотравная,,roughage,Травяная мука,88.9,9.67379077615298,8.706411698537682,8.706411698537682,,,,0.61,120.7,76.0,68.4,,,,5.19,,4.1,,,,,,,,,28.4,261.9,,,,,8.71,15.84,,4.2,2.4,,2.04,2.13,3.38,,,165.35,3.29,49.78,68.45,0.48,0.48,,,88000.0,99.6,,,,,,,,,,,,11.099999999999994,,,,,,65000.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,128.0,65000.0,2026-03-07,inferred:animal_origin
252,seed:normalized-db:n2485,https://vidkormov.narod.ru/card/n2485.html,Травяная мука ржи озимой,,roughage,Травяная мука,89.9,10.78976640711902,9.71078976640712,9.71078976640712,,,,0.71,108.7,117.8,106.02,,,,4.67,,3.7,,,,,,,,,30.0,272.7,,,,,10.63,19.32,,3.5,2.0,,1.7,17.3,1.7,,,378.0,7.6,33.0,57.0,0.49,0.49,,,89000.0,100.7,,,,,,,,,,,,10.099999999999994,,,,,,65000.0,2026-03-07 18:37:16,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:16,2026-03-16 13:38:38,128.0,65000.0,2026-03-07,inferred:animal_origin
253,seed:normalized-db:n2309,https://vidkormov.narod.ru/card/n2309.html,Травяная мука люцерноовсяная,,roughage,Травяная мука,89.9,9.121245828698552,8.209121245828698,8.209121245828698,,,,0.59,117.4,84.5,76.05,,,,5.05,,3.99,,,,,,,,,18.5,254.0,,,,,9.09,16.52,,8.6,2.3,,2.07,2.16,3.42,,,167.21,3.33,50.34,69.22,0.49,0.49,,,89000.0,100.7,,,,,,,,,,,,10.099999999999994,,,,,,65000.0,2026-03-07 18:37:17,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,96.0,65000.0,2026-03-07,inferred:animal_origin
254,seed:normalized-db:n2486,https://vidkormov.narod.ru/card/n2486.html,Травяная мука тимофеевки луговой,,roughage,Травяная мука,90.7,8.930540242557882,8.037486218302094,8.037486218302094,,,,0.5,89.0,46.8,42.12,,,,3.83,,3.03,,,,,,,,,22.0,303.9,,,,,9.35,17.0,,3.0,1.5,,1.8,15.9,1.5,,,416.0,6.8,30.0,125.0,0.49,0.49,,,89800.0,101.6,,,,,,,,,,,,9.299999999999995,,,,,,65000.0,2026-03-07 18:37:17,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,94.0,65000.0,2026-03-07,inferred:animal_origin
255,seed:normalized-db:n2124,https://vidkormov.narod.ru/card/n2124.html,Хвойная мука,,roughage,Хвойная мука,89.2,4.932735426008969,4.932735426008969,4.932735426008969,,,,0.18,79.0,43.3,31.38,,,,2.13,,2.37,,,,,,,,,56.6,273.9,,,,,2.4,1.38,,8.3,1.5,,1.87,12.49,1.52,,,196.24,3.39,10.7,33.9,0.18,0.05,,,30000.0,70.0,,,,,,,,,,,,10.799999999999995,,,,,,65000.0,2026-03-07 18:37:17,west_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Хвойная мука
Seed-load plausibility guard corrected implausible swine energy density from the normalized source family.
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,42.0,65000.0,2026-03-07,inferred:animal_origin
256,seed:normalized-db:n2306,https://vidkormov.narod.ru/card/n2306.html,Травяная мука клеверозлаковая,,roughage,Травяная мука,87.0,8.505747126436782,7.655172413793104,7.655172413793104,,,,0.72,142.5,91.2,82.08,,,,6.13,,4.85,,,,,,,,,30.1,222.1,,,,,8.4,15.28,,12.4,3.3,,2.0,2.09,3.31,,,161.82,3.22,48.72,66.99,0.47,0.47,,,86100.0,97.4,,,,,,,,,,,,13.0,,,,,,65000.0,2026-03-07 18:37:17,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,127.0,65000.0,2026-03-07,inferred:animal_origin
257,seed:normalized-db:n2493,https://vidkormov.narod.ru/card/n2493.html,Травяная мука многолетних трав,,roughage,Травяная мука,90.9,8.25082508250825,7.425742574257425,7.425742574257425,,,,0.61,112.5,77.6,69.84,,,,4.84,,3.83,,,,,,,,,26.6,267.7,,,,,9.46,17.2,,5.4,2.2,,2.09,2.18,3.45,,,169.07,3.36,50.9,69.99,0.49,0.49,,,90000.0,101.8,,,,,,,,,,,,9.099999999999994,,,,,,65000.0,2026-03-07 18:37:17,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:39,91.0,65000.0,2026-03-07,inferred:animal_origin
258,seed:normalized-db:n2492,https://vidkormov.narod.ru/card/n2492.html,Травяная мука однолетних трав,,roughage,Травяная мука,90.3,9.080841638981171,8.172757475083056,8.172757475083056,,,,0.63,125.7,84.2,75.78,,,,5.41,,4.27,,,,,,,,,26.9,248.8,,,,,9.22,16.76,,3.5,2.4,,2.08,2.17,3.43,,,167.96,3.34,50.57,69.53,0.49,0.49,,,89400.0,101.1,,,,,,,,,,,,9.700000000000005,,,,,,65000.0,2026-03-07 18:37:17,far_east,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,90.0,65000.0,2026-03-07,inferred:animal_origin
259,seed:normalized-db:n2313,https://vidkormov.narod.ru/card/n2313.html,Травяная мука смеси многолетних трав,,roughage,Травяная мука,90.5,8.287292817679559,7.458563535911602,7.458563535911602,,,,0.62,142.4,87.2,78.48,,,,6.12,,4.84,,,,,,,,,12.7,211.7,,,,,10.38,18.88,,10.9,2.7,,2.08,2.17,3.44,,,168.33,3.35,50.68,69.69,0.49,0.49,,,89600.0,101.4,,,,,,,,,,,,9.5,,,,,,65000.0,2026-03-07 18:37:17,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,122.0,65000.0,2026-03-07,inferred:animal_origin
260,seed:normalized-db:n2314,https://vidkormov.narod.ru/card/n2314.html,Травяная мука смеси однолетних трав,,roughage,Травяная мука,89.5,9.162011173184355,8.245810055865922,8.245810055865922,,,,0.63,94.2,63.1,56.79,,,,4.05,,3.2,,,,,,,,,19.8,254.6,,,,,10.1,18.36,,5.0,2.4,,2.06,2.15,3.4,,,166.47,3.31,50.12,68.92,0.48,0.48,,,88600.0,100.2,,,,,,,,,,,,10.5,,,,,,65000.0,2026-03-07 18:37:17,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Травяная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:38,111.0,65000.0,2026-03-07,inferred:animal_origin
261,seed:normalized-db:n475,https://vidkormov.narod.ru/card/n475.html,Злаковое мелкоразнотравное,,roughage,Сено естественных угодий,83.0,9.072289156626509,8.168674698795181,8.168674698795181,,,,0.68,59.4,37.29,33.56,,,,2.0,,0.55,,,,,,,,,16.7,309.5,,,,,4.82,49.7,,5.6,2.4,,1.9,13.6,1.1,,,137.0,5.8,35.4,78.2,0.1,0.2,,,210000.0,58.4,,,,,,,,,,,,17.0,,,,,,10500.0,2026-03-07 18:37:17,northwest_north,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Сено естественных угодий
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:35,20.3,10500.0,2026-03-07,pulscen.ru
262,seed:normalized-db:n708,https://vidkormov.narod.ru/card/n708.html,Лапки еловые измельченные,,roughage,Хвойная мука,90.0,8.38888888888889,7.555555555555555,7.555555555555555,,,,0.66,43.1,23.7,25.0,,,,1.5,,1.0,,,,,,,,,50.7,358.9,,,,,16.6,75.7,,6.02,1.0,,0.1,3.0,0.5,,,498.5,4.7,40.4,90.1,0.1,0.5,,,29900.0,3.24,,,,,,,,,,,,10.0,,,,,,10500.0,2026-03-07 18:37:17,central,0,1,"Seeded from normalized feed database source family
Original category: rough_feeds
Original subcategory: Хвойная мука
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:17,2026-03-16 13:38:36,23.1,10500.0,2026-03-07,pulscen.ru
263,seed:normalized-db:n1732,https://vidkormov.narod.ru/card/n1732.html,Отходы зерна подсолнечника,,oilseed_meal,Зерновые отходы,91.7,8.724100327153762,9.59651035986914,9.59651035986914,,,,0.75,126.0,76.5,80.33,80.33,,,3.4,,3.65,,,,,,,,,139.0,228.5,,,,,188.34,8.61,,12.8,2.9,,1.38,4.59,0.92,,,238.42,4.4,16.51,22.93,0.17,0.07,,,,26.3,,,,,,,,,,,,8.299999999999997,,,,,,15000.0,2026-03-07 18:37:17,north_caucasus,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:17,2026-03-16 13:38:41,0.8,15000.0,2026-03-07,inferred:mineral
